f0;f1;f2;f3;f4;f5;f6;f7;f8;f9;target
-0.45786520633156297;-0.622858682152086;0.1352900264295451;0.8439025938066932;-0.14849868815402095;0.2624837818562643;0.5316680380506725;0.6898072998697508;-0.8918986670310757;0.46882042432404647;-0.29949146921031883
-0.017787628450144886;-0.6014296982866804;-0.6776350243759894;-0.22721533251618664;-0.9935554043352895;-1.458902886878424;0.06375738341733587;0.774517824411565;-0.24113170847950005;0.7400468968032174;0.249291043259414
-0.39996560339599135;-0.9953597301049023;-1.5222306549620348;-0.8202514609608639;1.4532823877095238;-0.2283907233683482;-1.8163856337142967;-0.00127279949399943;-0.38693111786862483;-0.474802142016079;-0.8314144413861783
-0.6405763516186039;-0.8452315515716969;-0.37089390631075503;-1.8146951583497537;-1.1461896675968601;-0.32940051377301055;0.7642497477368985;0.457356829643688;1.8520485049746784;1.2095203061265694;-0.8652442441153129
-1.8608381600900274;0.5261493499316761;0.9791397255497322;0.22617851431312172;-1.8550035156675777;-0.36466409523130455;-0.8187606907152368;0.3691442984604848;1.1522075824411404;0.644401206589389;-4.318199343621906
-1.035992563118334;0.7886499471348856;0.006736332678541623;0.9901417093192606;-0.3014510599198362;0.19335931947397872;-0.072280763297309;-0.23519882166169162;1.492875487064984;0.8748479426275378;-1.8872195332909327
0.40234148168275036;-1.4077786356213866;-0.7198788542090583;-0.01038812593602272;0.554252271777445;-1.7454815442231222;0.7926325421779424;-1.1647478959660167;-1.260721810993116;0.9983061445313209;1.7740742387546495
-0.6572216163948612;0.2817501595696129;0.9367213845487421;0.5403138804709511;-1.1653808958701493;-0.6660050780960804;-0.6955509409701761;0.30174041776811195;0.24640218301492003;1.0235169608762629;-1.0803741450782471
0.4260769123650248;0.8779694644082862;-0.27329023189565865;-0.3981446518986353;-1.618489370124804;-0.7361233585779684;-1.7678087994037637;-0.9030150405706834;1.438122951379939;0.17812835467568514;0.6891952336998463
0.0009850497646059337;-0.1620378936081398;-0.5534806631723688;-0.1322833110052489;0.9764274576537797;-1.1030064697277953;-0.6956280339126847;-0.9717032451339659;-0.3917310070351291;2.583534898325383;1.1108988141439362
1.8477073067449157;1.9534392840794963;-1.3474940395798032;-1.4423162865628043;0.9162194924048591;-0.9533384365942513;0.28953183740165267;-1.409106705161991;1.1266584965801276;-0.14007095348748186;1.6470365036104475
-0.4110735693946835;2.8423396859427776;0.17107478252426436;-1.088919471854883;-0.9454267840830187;1.2123771146609073;-0.9881859067919703;1.5246173152837512;-1.2671266097251757;0.12323986038557819;-2.222604622618077
-1.2840678248974926;0.9434851848282411;1.0870741678834805;0.3497963481584811;-0.40931204469257604;-0.792285404296037;-0.35861169533814147;-1.4608429270518137;-0.96720455923666;1.1283914060400955;-2.6862152604415805
-0.6703203998350136;-0.16082239861827138;1.2740630856632367;0.21934561328999144;-0.08319956491806951;0.970063536367379;0.3781422534211539;0.2996861253194565;0.11244407360508861;1.3733231866846471;-1.1098603022763252
1.618773406003831;-2.46663084056051;1.89146947736093;0.7304302173055796;-0.39049828857593144;0.8287576266610333;-1.5306702003410126;0.2515900695813267;1.1546629267610393;-0.3564984389194856;3.991089326643188
-2.413746072581852;0.07962868669172322;-0.26650432314821354;1.4387117632945683;0.9008379761591686;1.9983509356211948;0.10021388694335595;0.7450509071966643;0.6657829403499747;-0.6065687505958308;-4.530652176066257
0.3361017392594261;2.6384307647667873;-0.5307777445987409;0.6138737254815243;-0.06191145950663646;0.8577763419204001;-0.8003022369865863;1.4557345871149832;-0.0694319874458451;-0.21514998125109905;-1.4319860677871197
-0.4916259696064696;0.4510116093552947;-0.8944824508344705;0.8945720632313732;-0.6340492064598499;-0.1396954997143003;1.28892713762582;1.483514544454939;0.22767100917765773;-0.5351751403599886;-1.8616830925057373
0.041276427122997825;0.8270877454917782;0.15708819881439812;0.5592081354423634;1.218108432963486;-1.8146082944728084;0.08277746031848748;0.12948743248992473;-0.5288464585919078;0.5280106138689958;-0.6605399504610316
-0.8155648087692958;-0.38835522523273824;-0.34701978460810307;1.8850901693949866;-1.129704245982582;-0.1335952276212574;1.0127582491004927;0.6160232490762564;-1.2703017590599395;0.08086765682841132;-0.8346206825545448
-1.854265732528954;0.7900036222259982;0.6167665464622805;-0.5818588253437214;-1.0899842820788843;0.06381098043911321;-0.7583326014782908;-1.034894336003838;0.09042671183509474;1.044969222936432;-4.290834021696712
-0.5001102948618936;-0.9455359827508887;-0.8922166527592064;1.2214481687221261;-1.0301025341335521;-1.083551479111183;0.6170391996254236;0.1525046752186849;1.1189846716191791;0.2841593528308405;-0.5501280513330425
-0.7694898631060096;1.1861924947503304;-1.3560103690521323;0.5763223157951356;-0.3534873640601969;1.1246288738551673;-0.23976528395625807;0.3909470321547979;-0.26943341704993823;0.18985583685912827;-3.225282893811704
0.4666308988286544;-0.4487390553526967;-0.24428653810515738;1.4524072618146204;-0.06180220001071515;2.3816146197475003;-0.017187822161006196;-1.5226009409287087;-1.871128877842068;1.3693098543647055;1.0815366149982844
-0.4531868697622558;-1.0960167007691195;1.650788577761461;-0.2592506024385207;-0.505686108374777;0.7261749795439568;-0.04606480814628218;0.32248838057375895;0.0938003419572443;-0.8058946833565557;-0.40493457653664133
-1.0743170974099263;0.7887171693426057;0.34627243474749814;-0.23719963641595182;-2.8301311961542694;-0.7513797238086625;-0.17817955169048352;1.2000315699729878;0.43623047964273526;1.7519080906604845;-3.2091208081452796
-2.1467735878318703;-0.792025935419668;0.15791654603759422;-1.4143930809505445;-0.027149512390048133;0.36370641164051604;0.4507714223176064;0.8797321242793072;-1.7590241373950963;-1.275852166873123;-3.8589335285409363
