f0;f1;f2;f3;f4;f5;f6;f7;f8;f9;target
-0.5175430439618534;0.9876250290785212;0.24794481789951012;2.535507138713937;-2.003202942161041;0.654812002240156;0.44086404970034804;-1.2207360899899025;0.8922062832230184;1.2257417955494687;-2.5527980565550816
0.648183942665398;1.092729194459936;-0.34456503067183186;1.7229669929562617;-0.73533645624742;-0.04436668719358405;-0.6148014083866941;-0.48439856534784737;-0.36121904293282814;-0.957068573353915;0.09924930193097381
-0.37055312168606425;0.14082332094249822;-0.5239055949663616;0.8678672579142024;-0.7756969062775549;-0.815795848000098;0.3314956978499763;0.4562967402431047;-1.7213744632063546;-1.0543887324291714;-1.3069707418560172
0.4998419853015498;-1.1433234810263107;-0.6784243740909017;-2.2984819129417593;0.9929094769471127;-1.4943744746846759;0.32776054861211157;1.5644819508945047;-0.01584119150491499;1.3322071897228809;2.3043272064218643
-0.17359106731680027;-1.114636240477991;-1.0970270425519975;-0.299991920970997;1.6171477191944843;1.7635095740368671;0.2599031424840311;0.9764180870702093;0.7563978555913189;-1.6769434103144827;-0.4418305201204713
0.8888223957786191;-0.9029724328948483;-0.7398740924208853;0.2080995744287962;3.3463867482071796;-0.18521982470944218;0.8457445491502105;-1.2887152844891785;0.76159404785194;0.0959445811886586;2.3791783441827956
0.09894602121846081;-1.1043259720432481;-0.3745061343475688;-1.3357971530261092;-0.6968096323474724;-0.5953755202670326;-1.4269652238281632;0.23450944718075004;1.0213483688661038;1.6567333302961813;1.4064557275897134
2.4735979805319026;0.15517987228628016;-0.8548309896012751;0.0014223946301534494;-0.5157408789248853;0.9177893233544308;0.5567508998713382;-0.6449770843151376;0.04495346397743571;-0.39626656221898826;4.427504354864707
-2.4695582786945494;-0.0077777599366860885;-0.12310159161945679;0.7685308421121763;-0.12863750184481798;-0.6722554679917087;0.999220376569379;1.4562033628973625;-1.5443920219625755;0.48709495718699036;-4.9459648698011
0.5620592344930841;-0.5831816752373444;-1.3504339725420738;-0.8344584946992172;-1.3539128891871133;0.9760182893158627;-0.015834674784471335;-0.6440843524382088;-0.7954233626180476;-1.388177452673956;0.618581106772783
-0.7526970782665515;0.14046898633470914;-0.220439430927644;-0.3505265632665885;-0.6416901703882723;0.16579845932289755;0.04061485091603639;0.8108238970118298;0.9987036558428142;-0.9306260123963278;-1.6487112457103865
0.0050527302373096425;0.024102674479434198;-0.9448862206845248;0.448522688174308;0.43743095364148304;1.333537809072248;-2.0324142537904413;-0.19288263752003923;1.632545841687352;-0.07125550233558105;-0.42826016368042963
-0.8316621697543751;1.0903447895207592;0.37526451105731334;1.3532774173867987;0.19486496013231144;0.7538591209793103;0.5940099861323304;-1.5163903515880257;1.1760811416415076;-0.8046819443011477;-2.5540990546624887
-0.38487978027132547;-0.12762736355333082;0.6105569082959112;0.5405242037655241;-1.3151523704530288;-0.17234642405147574;-0.4783606883114383;-0.7593627571798923;-1.16099945067266;-0.5714010906168124;-0.09056722600125983
-0.2181305589176797;1.2733433423579035;-0.4275109443724204;-0.5394884705484511;-1.4517017737338953;-0.09803053050048587;1.741431623258966;-1.043407099800667;-0.46596462631684726;-1.9066961482625397;-1.2409845812654416
-0.8764233967875454;-1.0540825678834322;0.22451385942177435;0.3862176641951538;-0.43688342306904016;-0.7178410640103109;-0.3262388239380258;0.21020845214793293;0.02113790443782813;-1.18641516304312;-0.6869897066619353
0.08049570417630686;-1.0266657781092117;1.0540158977401235;-0.1367327544504217;0.2159910412151595;0.572234352752172;-2.0136672759918017;2.587872880733486;-0.07772972705594111;-0.8835804959026703;0.6402563519997279
-0.9562672263284239;1.3010340871469834;1.468341818939351;1.639231320002696;0.1027295730923169;-0.5071696121372387;1.530053405094731;0.46108254501553236;-0.7196310572550291;-0.9786079034524852;-2.311698219702308
0.6998949278032623;0.9457201878054907;-1.62908966675069;-0.020281976020309976;0.9881514132423278;-1.327862103844827;0.8764051070501057;0.2555753540122912;-0.5137846273300017;1.042310779900813;0.19326803506441811
0.4510842121643699;-1.7658685264858607;-0.15843125532745453;0.939081469687343;-0.69797024101565;0.5221117106750426;0.3092639145909708;-0.359571119076716;0.6338803276177994;-0.08868094454390126;1.6192774073225147
