f0;f1;f2;f3;f4;f5;f6;f7;f8;f9;label
-1.4332711329724155;-1.3122809910185675;0.2457505399347673;-0.2063385562690422;-0.874273069377755;0.08282923069135645;0.1395579299219061;0.7774758214028757;0.24834508126740049;-0.836124766888459;2
-0.07771804892532538;0.8492196800473324;0.41720187509899853;-0.7088451504681756;0.9846911503624765;-0.7892060489209883;-0.30459746168552887;-1.8122385074385883;-0.0507137047245846;0.1647758786150263;1
-0.32722984555126355;-0.14079861762561977;-0.802375495137105;0.34673561520715296;-0.6217454395975287;0.40511884006524296;0.2695483672317572;-0.04021447873081238;0.19348260857272187;0.17211852115699297;2
-0.23840378734132822;-1.486798740930569;1.441368401046544;2.0499149529060654;0.20555928096314746;-0.7341203281373228;0.19545777272123252;-1.2745902539180927;0.5016343436730418;1.5070805545196577;2
0.45528968515533874;0.5063225293488505;-1.813130125147484;-0.30400159172642255;-1.189726012807897;1.578904688029474;-0.06894892777713517;-0.26478278047488185;0.5345638804973402;1.0257233578311287;0
0.6341574963041504;-0.6379522305927217;0.3912718591427563;0.5635013266775448;-0.22287197066806516;0.7289320408981862;-0.6184432381235068;0.6034503664702467;1.143077461831051;0.4965033466573597;0
-0.7370370825354656;0.542630380571368;0.9079642252623341;0.780195588603462;-0.7597732392249696;0.08212521919694614;0.19223531328427834;3.0161098354071707;0.7920688885913794;-0.0738805735576026;1
1.2525493982908547;-0.055707518445802205;0.15130759644012526;1.6931369786521;1.3806278789104673;0.46907867996500124;-0.5415978616796744;-2.661399420713314;0.2773082489835763;-0.7366238966627848;0
1.17702356538199;1.2461763059001765;-1.0507431274106775;-1.087790357396562;-0.2625888883856984;0.24108401684098402;1.0228971857509321;-1.1244425767895243;-1.9088830599893176;-0.21602647320356808;0
-0.42554565817119844;-0.06957493365149757;1.4018659765768635;-0.4657731206711297;1.005488494009776;-0.1845571422144183;0.487691379285818;0.8530065817524662;-0.07905513678628616;-1.5227511704771632;2
-0.9559565669119535;-0.1715222111110155;-1.467392761673113;-1.3154823049504534;-0.5269602685069651;-0.9955319795359661;0.6854876434543759;0.6566578237573374;-2.482790935405557;0.5362436254771437;2
-0.745844362365326;-0.22795832051971948;1.3179936454988441;0.11248254083118059;-0.2816567027464458;-0.8395976410233693;0.12714346209313587;0.5504225078441164;0.8123203883368846;-0.4555651099728765;2
1.918801295478261;-0.06505295683528946;1.7894695774178242;0.1402295548261884;1.6930671892642013;1.6439462505974998;-0.711459140727837;-0.0819162067509278;-0.09709738350475733;0.7866960045404382;0
-0.7742795320104493;-1.0413156284504606;3.0254829444747617;0.8174977709160806;1.248060226723425;0.30834363406150517;0.45762238876656547;0.8644511620732872;0.41979315151356766;-0.08674803884192236;2
-0.1615098688873777;1.5084559449499035;-0.55275731454077;0.7807336535655135;0.2135578143489331;-0.1030933782348342;0.9478395098960447;-0.30911687970290846;-1.9726527547284192;0.9576890142994372;1
0.2672980650284982;0.4629364653690394;1.1851285480226073;-0.013099691073363673;1.3504390049743813;-0.18124723511942195;2.2395887002535138;-1.1368400574544653;0.015095995900402918;-0.2646095951774466;0
-1.2373912606345363;-0.9889303381477541;-0.018870025415934563;-1.7569090890659824;-0.08027919063420794;0.6699851749359377;-1.1878080589798246;-0.8767871483756049;-1.539288270059412;-0.5749492235350597;2
-0.2934161527748568;-0.9293607780043328;-0.8398805851091643;0.03607277762823144;0.2432874524959605;-1.305814737366713;-0.6358520469679924;-0.8211795828122993;-1.714368511924382;-0.1769001218072742;2
0.294738847832616;0.11733020348805782;-0.9796094448660705;0.9627609997916821;0.7052342716866218;-0.8022675981736123;-0.4381576392377391;0.7540272114862623;-0.5931299356899921;1.0162413744767758;0
1.399413455334635;-0.16202979659452976;-0.03608869481635807;-0.0511996285651338;1.2101040796032645;0.7678287810463978;-1.078937706996469;-1.4142929634536552;-0.6982183841439379;-0.4104624340183123;0
-1.073958495653596;0.7827885170689847;0.0035226416250817433;0.8160746555766155;0.9094141090443225;-0.9591378672146301;1.925536349680947;1.5174038083365602;-0.2690848430562915;-0.9139065821599044;1
-0.8774219702875851;0.44036368513898594;-0.604125215213813;0.21948919996342442;1.6840931451524517;-0.15536645131088123;-0.4219089009612021;0.34399901004831485;0.22426396329388404;-1.087862867494024;1
-1.8356822376418858;-0.282343941489569;-0.5084682052748384;-0.5894081656046365;-0.06111675486183177;0.36331653905340855;-0.9307563021831939;0.6364894253193498;-0.925213525062041;-0.2534845475020319;2
0.12083820497091488;0.6516437839709422;1.1521624977631237;0.356676849646758;-0.1253601651630352;0.3393556240357677;0.3214047216224069;-0.7055066438700854;-0.05953084741159794;-0.3724232307427055;1
0.2159469588139194;-1.7133851951638595;-1.4675967738325866;-2.240832811111935;0.7224587875262821;-0.473444271317668;-0.0806616478507674;-1.989043920342185;0.4743303971687974;0.16874059571559344;2
1.256945333254135;1.4355520863218778;0.3395394296435383;0.0672123059843587;0.27069574635885896;-0.14772130598883054;-0.3391338727095688;-0.05845431791288322;0.1529798821806386;-0.8150088257601728;0
-0.37879443373650223;1.783331146646332;-0.5683798002204633;-0.4644135315755259;0.3855942491667997;-0.9688629413735941;-0.44579150772755954;-1.5076376160132665;-0.142315013009375;-1.0019430680291113;1
-2.1181673662734313;0.3127902514186516;0.6598696680968409;-0.2959567758810657;1.7733192931459736;-1.7710204481214735;-1.6174898906706185;0.007532537196204369;0.8654523823408825;-0.21167674249462487;1
-0.5072358268127114;-1.1505873357605467;1.7602723926287258;-0.6469075758688434;0.5677735227077125;0.16111807834957004;-1.5008168316759778;0.7755493841889096;-0.7186101029299005;0.34314202832303015;2
0.4662917029969327;-0.2560405273039582;1.657257354346932;1.3357494059913695;-0.12544174601002991;0.7899095660645026;1.2216544446119093;1.7611102427754624;-0.3470145598468263;2.0277357793609334;0
