f0;f1;f2;f3;f4;f5;f6;f7;f8;f9;label
1.4459627328942797;0.10230513964028178;0.32675277776408757;1.136462394642464;0.824243935767969;0.5789565104448382;-0.37917058372073026;-1.0188735508398639;0.37616889619326804;-0.5119595095488515;0
0.8272348654990747;0.21125444805077526;-0.7452943516631282;0.2677252628411601;0.7091804748044623;0.1775201162813649;-0.7825690979470793;0.26232899967310325;0.357001704721309;0.8242873759764425;0
0.722034422659204;-0.9082575129676725;-0.4977713562029589;0.6057131279533329;-1.6976786020842596;0.7772288109823667;-0.8394498883349977;-0.4217756438844333;1.4433399342491566;-0.06448288782689197;0
-0.30187914508096503;0.2814131031772033;-0.09394490048932266;-0.6259090209943582;0.24985754536975244;2.136829833930069;0.9196307357367628;0.43790573361922813;0.25728420615046677;0.7977890697790292;1
0.6240881317831657;-0.8567355971305933;0.5070579757016108;0.052237921489733614;1.7158566820432466;-0.21107603284996324;1.2517617977519637;-1.1556848411709155;0.3129126749262291;-0.7114407717623863;0
-0.8773788065405665;0.78532272478865;-0.9831428006151512;-0.1381096183332893;-0.7019839861971033;0.3959208675416461;0.2776186708645915;-2.164781087673153;0.7012876668716292;-0.6093881964267575;1
2.007804255918723;0.8842422623131226;0.9566515018847626;-2.3525533092408057;1.753712794966784;0.06708310924506602;-1.3003327469693653;0.33223357603025605;1.2986952624944872;-1.5423138619238046;0
1.0691512188841281;-0.2941877907621263;-0.5310421138750543;-0.38991965981720655;-0.7861305125732092;0.21933300414694584;0.2671874734516472;1.0407786232958904;1.391122156978565;-0.29251659629470006;0
1.0738755335889276;-1.1147424236014953;0.642837966698953;-1.0519619429311695;-0.5298651471801137;0.6092533496496614;-0.7017816425682831;0.4960965649559546;-1.4025355779361648;-0.6759957523318395;0
0.534899955605962;1.4759085901813076;-1.1119346494295137;1.546072293208044;0.2682158780223617;2.21137945931288;-0.2835147946468663;-0.4809842214414824;0.3257771723584655;-1.0399677524017594;1
0.13200080388498667;-0.05275486561004682;1.2958707950966173;0.3408624994283628;-1.209283006250905;-1.2649169622567573;-0.9227772730472964;-1.9950950066250814;-2.079734569898401;2.0648931814747438;0
-0.8023795175822284;1.2619389086536796;-0.7148639014483964;-0.3874130488932405;-1.6579696265176016;1.2425222410102619;-0.3745855409070993;1.6389580354533575;-0.6766924278792744;1.267286254331846;1
1.4657032939292025;-1.4611307572479162;0.45510605824343703;-1.0011088536090944;-1.1242171949224766;0.12451012114052001;0.8027057266852977;1.331091921893474;-0.32997866075627974;0.9784733496202408;0
0.5564865205794628;-0.00758404434650958;-0.9277278174771951;0.041363284513626475;3.4633565413911436;-0.9191938591600446;-0.16848517729680756;-0.8813195423110346;1.353994564333953;1.7780987332049485;0
1.3192440527933194;1.9523830722126185;-0.07949021395013553;1.6502243835485693;-0.8194839305238147;1.5298065728231358;1.4654981148977053;-0.6237241281875852;0.9263575315836478;-1.0753360360446542;0
-1.3964048150032708;-1.3876879353191724;-1.104222156195325;-1.1421616673265156;-0.12316592745685055;1.714113409803897;-0.26768402031799965;-0.8584270704728117;0.6594411137659607;-0.2631227943052539;2
0.07298448875189814;0.37502912859073023;0.4152301652568067;-0.7013634357066935;-0.26478841315918517;0.9082332596128002;-0.39387384213314075;-0.25979628062913407;0.28462438379173854;0.3993213659425807;1
-0.3358896051944472;0.5397783694359692;-0.026819572193228326;-1.326941489738443;0.6266022290049565;-0.8874427504216399;3.038773719309797;0.2708144873844039;-0.29836562561376295;0.8324341776621095;1
1.44626145805794;1.4972395040079418;0.28921759064181773;1.0561566956303092;0.6912865157221704;0.07883064086150757;-1.521913935017231;0.012548970392424972;-2.577487688921853;-0.8955906048916081;0
1.3513746555584807;0.16906360712423507;-0.05270767191482575;-0.8822413683356601;-0.8641060253875043;-0.6945822845284403;-1.4009254002451519;-2.2811941230886537;1.0196599552803205;1.6418903578847357;0
-0.6494738238357235;0.7548877329020269;-1.2446426029419588;0.3373709580905165;-1.3985384258695002;0.8964575345835084;0.03938451146231541;-1.28930250616157;0.5343761006641957;1.6365311470845187;1
-0.008882482585466157;-0.05567241314768638;-0.004000676868217827;0.11039336438993103;1.2350902278390912;1.2762603509575077;-2.124747214898431;1.193207162026349;-0.21889982070626177;1.6518254557419236;0
0.4452762811664093;0.9476079429124562;-0.5300305386216317;-1.3555923014820033;0.22454429974456883;0.9491876969152582;0.7207879873189171;0.7674957620662913;0.21000114610934453;0.7032133462079148;1
-0.8426791898126824;-0.16051956260375413;-1.575725644623667;-0.07167652346318404;-0.3283180898266492;0.035631853164751814;1.026473940062367;0.04546054002318398;-2.926185139953135;1.3547612352125713;2
0.13532328042929267;0.7599896121345899;-0.8110319457188361;0.8105920256081531;1.5179273709545666;-1.6378026337302924;1.2133175538591021;-0.9548771290920162;-0.7893249509747775;-0.01657253139452805;1
2.0722498044461837;-1.8295322448594271;-0.6583917944893113;0.02356307089108479;0.6347467988673016;-0.13210826554664415;0.4122321133133749;-1.0560027774683682;0.7566159556017475;1.0392071575395858;0
-1.123365740826802;-0.8081764875536027;0.3806171622450881;0.31686921699199116;0.5141179153521269;-1.2427592400835326;-0.4109116494543291;-0.5086702904919058;1.3482747389973782;-0.10989933351476185;2
-0.5222076843286487;-0.9265966213476139;-0.013913429633545254;1.1856298261305438;-1.577012650135361;0.1017010369131876;0.4985470803943893;1.9902482228876155;0.671664271769026;1.3500310203272095;2
0.030908823475280067;-1.4147485980125059;-1.4478332094766493;-0.7392396545989474;0.12194563854470022;-0.3046256689084946;-0.4859550088183876;1.8093504970198504;-2.430098920107716;-1.0734932634941605;2
