f0;f1;f2;f3;f4;f5;f6;f7;f8;f9;label
0.24422950667176005;0.6781783200788559;-0.5855293813520697;-0.9086731231253482;-1.9918382111213646;0.9716229819862015;0.016657300576047057;0.20573134494682813;-0.7835948765056134;1.2264980292859606;0
0.9432005776780167;-0.12182388148769023;-0.5558634579022823;-0.3566913840585801;-0.7986255424246492;0.026564149240541065;-0.6161677197005472;0.5855425205420421;-0.35946857465874366;-0.3539570639393583;1
1.5372530042019914;-0.7257195225520553;-1.5679158879454647;0.36621519240744776;-2.077868511409373;0.26437863582572063;0.9817201418926419;0.0701150307541132;0.009275074296206387;-2.050609352249554;1
0.5553036855587886;0.39629256724661155;-1.171997758374501;1.9131707472462032;-1.2240162007402255;-1.679290361717149;-1.8110577699106647;0.02597090732105973;0.33787125014709696;0.44097391093464255;1
-0.3373599782154893;-0.8126750220358617;0.8427645820080417;-0.8975853865617808;-1.2098402059798323;1.4013156674932132;0.1775715081428498;0.4712898953909813;0.6258407046445027;-0.5717971089993171;1
-0.5328625860015204;0.6405816830656459;-0.6171512238777086;0.3360206914446697;-0.08945955292809644;-1.1942715158413304;0.9663907689328148;-1.2893619498023041;0.23296344452977213;0.06698467909483406;0
1.2666112172939297;-1.1196252235034803;-0.5431967015635717;-0.10030654480682887;0.1808470634830872;0.8684571437377585;0.31109857969145777;0.024860582209951868;1.0283377898533;2.0960635427113052;1
-1.3555250416058353;-0.0057465866492687;0.7596398959857404;0.08574265591638133;1.434637767050995;-0.3341724146117992;-1.0140036793194538;0.8705107298823132;-2.7728996599739193;-0.47575879719182934;0
2.36607960901164;0.02624358907410097;0.3577642351124069;-0.9516060778809193;-0.023186860180478774;-0.14219884196820579;1.858336434049549;-1.0100823426203576;-2.761763646265384;0.4066511241407723;1
1.550015809542123;-0.6886655550322025;-1.8235293939751167;-1.0728218474987572;0.43356964035969375;-0.5622586293512026;0.04237709392178627;-2.357516570426851;-0.5203630365332101;0.7882662526884918;1
-0.26466035739621024;-1.0240422774797586;1.0519296629443424;0.9869784880440138;-0.4654051445207344;-0.7418328877444189;1.2780618028493278;-0.549928463523314;-0.16336234778109804;1.8009671141578782;1
0.1868602307111495;-0.4954204874742692;-1.9764129934395427;0.035406474307321224;-0.08659043329209744;-0.6238414485498894;0.9255470441834703;-1.2914136526460958;-1.5828763924013085;-0.7881645517600848;1
-0.05441165846795849;-1.529939674443686;-1.2086704953591816;-0.8781133109646749;-0.09118537353999447;-0.7701676600046098;0.9064564536272023;-2.2882827318596215;0.3205952444740153;-0.6827162254252406;1
0.3731579492310446;1.8834346815045002;-0.16320703731671754;0.10310136676226621;0.7419676151813785;-1.42079829075312;0.568359759884237;0.7223551976716976;-0.22856286932650932;0.5612705611847701;0
0.03691384056498004;-0.8545726205787063;-1.4058407168750757;0.8899444416950228;1.6896193626278964;-0.8768210203581089;0.2783282106077907;-1.303200469868726;-0.5589523163337516;-0.5835057700671765;1
-1.2265107247776208;-0.16090882508470317;0.9061158492471226;0.47554928063278684;-0.6005617651606207;1.3397253445978912;0.13721146570310253;1.721513108519485;-1.3855865214164456;2.9395444609609154;0
-0.2535962008033127;-1.2589082602629236;-1.1424062960027457;0.8577532564213768;0.8306096888663499;0.7384529600620714;0.5351732085767416;-1.200401318264966;-0.21633175800131196;-2.3846636910599472;1
-0.9456061464799821;0.6001058952742833;-1.947429783761563;2.3082018240216073;1.2014718372503344;-1.2092202357160868;0.6629740748829978;0.4955090098745685;-0.198025340901164;0.5313517116655844;0
-0.32428278770778995;-0.07539493340177854;0.49510012329116837;0.4296355065603053;0.29148490003933364;0.31261437078136045;0.9380107761845156;0.7631500157515965;-1.2063119221129543;-0.7742786533171364;0
1.4480451944715218;1.551163321332261;0.5475131874532551;-0.2821247786501622;0.8151402882011065;0.6775242001603649;-1.5501225854088811;0.06604825287873943;-1.4017312084119578;-0.4604503630738136;1
0.03156856849625542;1.7203665787911053;-2.1164952432124102;-0.35640684103710296;0.6824882834082512;0.6673679848832995;0.8509934901831787;-0.993663820846721;-0.12922402664750016;-0.46256227181904747;0
1.3102687392427068;-0.1377917909866027;0.01806208257718864;0.19104657491013544;-1.3094491342557666;0.5175983776765707;-1.1053851666119574;0.18315619108900397;-0.7254768742758381;1.1982847581234326;1
0.03789967674344184;1.9309454166098983;-2.2340016090159867;1.3723385332046054;0.8599913664544507;0.29253303047899154;2.2072121862196292;-1.4280618480680547;0.21258281854545;1.247215502700072;0
