f0;f1;f2;f3;f4;f5;f6;f7;f8;f9;label
-0.5886784069273416;0.11027547542371377;0.7261242308715109;-0.48285014006630134;0.9266637747403811;-1.4890909189542605;-0.18690954925715858;0.1843298530189374;-1.572285650916123;1.292649949291405;0
0.2917528213242217;-1.1074903745751576;0.5533058660220288;-0.8372839418384364;-0.6520130705560024;-1.3715142564124576;-0.3617354257846716;-2.1991157567824207;0.21564256771912424;1.8521582284601286;1
-0.44631585578423233;-2.305578677547338;-0.48022981601583614;-0.06982550649222818;0.15182494000866575;-0.06626269379466766;1.5220886048551887;-0.18877292827354977;-0.3969428521187948;0.34881457395232324;1
0.4445315705222947;-0.21391456983609927;-0.2442125687179792;-0.6516838194732355;0.7290862445034916;-1.5552717553133097;0.11668923401725127;0.8875584764226782;-0.05673875824726703;-1.7426187102068804;1
-0.16486441852812828;0.726894075260342;0.22723934434071735;-1.0843671937600106;2.2854574569225288;0.9306540575935757;0.15247986536770342;2.7728710213685908;-0.29265271785321445;-1.5122406232230736;0
-0.16717128230525885;0.06748698813722104;-1.5734125571645121;0.6914599091111667;0.9852930623412964;-1.4233707200733683;-0.6515166675759476;-1.225880103101535;-1.3056389595265823;0.4402550486588439;0
0.09019702117990704;-0.22140759497397527;0.3080847036193516;-0.38874862859558923;-0.652791878154664;-0.39988904221631655;-0.24970932297708429;0.017887362690840125;0.511050629185058;-0.7338201104836352;0
-0.29374478872514825;-0.5769650680082941;-0.626773871190574;0.7899016046970383;-0.7096683976363626;-0.15572354779559697;-1.0225986181624567;0.7031777003281438;1.1010713024625505;0.16963615178700292;1
1.9366044978141381;-2.108810798412961;-0.6942316613557111;0.6552905521072878;-1.5589923652879358;-0.1686600244807973;0.07132602046546374;-0.2491832915764341;-0.04553522562256034;0.849414686363401;1
1.0831520167678566;-1.4115222146074682;-1.3226014280487055;0.4439689561183711;-1.1769673780778376;1.9106268464094318;-0.10321437588986161;0.23049754611116052;-0.17655206030319096;-0.3678123742382723;1
-0.7324563000493662;1.6880239171963218;0.36465315060056;-2.0175231004583267;-0.6366455810258583;0.5305564264944276;0.41969565090661903;1.2282608243518314;0.26875660583177413;-0.254476244520485;0
-0.17487161139742652;0.29149711678012713;0.5440022698959368;-0.6400141910879154;-0.32589846888601637;0.5696122925578565;0.14384367564568892;-0.10494919406997687;0.8393099209575109;-0.7411941979169708;0
0.6046089792790238;1.2234406270079534;-0.007221451836827675;-0.09019596475004751;-1.057149153860268;-0.36685487259493726;-0.6615107374909754;0.9998350253575597;-0.2603878234972727;-0.2846689731543289;0
1.0808554344295003;-0.07705812778566497;0.55174965196101;-0.35934863253585253;0.38675324594033383;-0.17594198455757956;1.286063779924522;0.23185374311620394;-1.403739724110971;-0.48709572068247553;1
-1.2634988835876904;0.5394065039587306;0.7863484934754852;0.2571902606811787;-0.5052142568451553;-1.138835147550651;-0.04624580989987505;-0.6666211354553445;0.9299550796627631;-0.39000109621469126;0
0.4569445904142489;-0.47977295765214445;1.0938323900260782;-1.0158219762259706;-0.35487329748933516;0.5801127995685185;1.6761776233097645;-1.431325752363569;-1.271382584961192;0.47024186552249186;1
1.5795181348482883;0.8401173124975979;0.7164403256393284;-1.0669501905496;0.26194831708127286;0.5110509879343542;0.21274698010187362;0.3043553712341252;0.7538708738151534;-2.4350623337606;1
-2.037213067756645;-1.1896467622111373;0.0864060464559192;-0.38939181072930323;-1.3335417717923606;1.6200014567046792;-0.20765337431435324;0.19640845783570648;0.9340146439147544;2.12996672621398;0
-0.059372598468860026;0.1853817523545074;-1.2452923148119632;-0.04775016472006895;-1.2606549549434172;-0.4534506986361352;0.7620356358032825;0.35773127831167434;0.9473527885598177;0.2512758510796099;0
1.165534522499248;-0.9823053388680124;1.216565807433494;-0.5720015398579555;-0.37748413222627136;-0.31302722349810824;1.831828481505509;-0.7553158997673116;0.48123808973857846;0.4184362650713393;1
